eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
8.040493e-05,1.7820264e-06,0.9864053,0.013449911,2.8826489e-07,1.8809556e-11,1.0558192e-07,6.1947634e-05,2.5049783e-07,../data/frames/test/wrap/vid_0_6210.jpg
0.00021869576,4.995277e-07,3.1433032e-05,0.0007171011,0.7904488,5.3977917e-08,0.002682765,0.0011924867,0.2047081,../data/frames/test/wrap/vid_0_5780.jpg
0.18167403,0.00023441904,0.00025820572,0.024845365,0.35433477,3.2080436e-05,0.021164183,0.007828404,0.4096285,../data/frames/test/eso_mob/vid_0_3090.jpg
0.44602174,0.0006605457,0.003568051,0.005980361,0.24349171,3.0070165e-05,0.017251205,0.03547005,0.24752632,../data/frames/test/wrap/vid_11_4970.jpg
0.004046166,5.3865537e-05,0.043756913,0.1579746,0.020219613,3.349327e-07,0.0030187387,0.09302296,0.6779068,../data/frames/test/hiatal_repair/vid_11_3640.jpg
9.14171e-08,4.561976e-05,0.5996605,0.40029365,3.324573e-10,5.768293e-14,2.080941e-10,1.4192756e-07,2.6878524e-10,../data/frames/test/wrap/vid_11_4450.jpg
0.4115725,0.002923192,0.0028477325,0.122455716,0.28795063,7.5272e-05,0.072046384,0.0066729956,0.093455575,../data/frames/test/fundus_mob/vid_11_1650.jpg
0.010259006,0.7454684,0.05264036,0.18703854,0.0012934669,0.00016962856,0.0004418561,0.0012874661,0.0014012079,../data/frames/test/hiatal_dissec/vid_1_860.jpg
3.5345247e-09,5.569517e-12,0.00038828384,1.235671e-06,2.7240898e-05,1.5698489e-16,1.8933453e-06,0.0001965614,0.99938476,../data/frames/test/hiatal_dissec/vid_1_420.jpg
0.01841783,0.004648014,0.7680766,0.19127755,0.00668813,2.4167748e-05,0.0072551393,0.0030342548,0.0005784389,../data/frames/test/wrap/vid_0_5360.jpg
7.207354e-05,0.022424437,0.011068021,0.96617126,1.4655012e-06,6.63606e-07,2.998431e-06,0.00025495645,4.127178e-06,../data/frames/test/sac_excision/vid_1_4880.jpg
1.7833476e-07,7.172046e-11,2.2123542e-05,1.5255332e-06,0.0003700744,5.905229e-14,6.6384678e-06,0.000163045,0.99943644,../data/frames/test/fundus_mob/vid_11_1540.jpg
0.795461,0.0011552351,0.00394365,0.19173896,0.006369328,8.039933e-06,3.6544366e-06,6.899757e-05,0.0012510951,../data/frames/test/hiatal_repair/vid_1_3370.jpg
6.482894e-07,3.5034964e-10,4.4026183e-05,2.0233058e-05,0.0001685782,2.378688e-13,7.6100423e-06,0.0009203,0.9988386,../data/frames/test/sac_excision/vid_11_4360.jpg
0.00013334457,2.7537792e-05,1.8778218e-08,1.2181052e-05,0.0002150272,3.7562365e-06,0.9991049,0.0005005699,2.6128146e-06,../data/frames/test/wrap/vid_0_5340.jpg
0.00058097753,0.00021652064,0.968019,0.031177402,1.6831771e-07,7.1500916e-10,1.2271971e-07,5.093719e-06,6.850731e-07,../data/frames/test/eso_mob/vid_0_2400.jpg
0.6153945,8.8131965e-06,0.013070661,0.36535093,0.005137264,1.4176453e-07,1.7028382e-05,0.0009882039,3.257503e-05,../data/frames/test/sac_excision/vid_0_3330.jpg
0.16924782,0.0029255569,0.021466017,0.08234271,0.42710432,2.7410659e-05,0.22028594,0.02780639,0.048793826,../data/frames/test/fundus_mob/vid_1_1120.jpg
0.5057178,4.2394237e-07,0.0019719591,0.49215105,6.821668e-05,7.6083374e-08,4.81178e-08,8.7826316e-05,2.6562204e-06,../data/frames/test/hiatal_repair/vid_1_3010.jpg
0.004045296,0.09018878,0.08115725,0.47589317,0.015436839,5.7732195e-05,0.31799704,0.0055337637,0.009690066,../data/frames/test/eso_mob/vid_0_2190.jpg
0.0005801869,9.3374976e-05,5.8161815e-05,0.014956263,0.980454,2.055982e-07,3.26882e-05,4.6662273e-05,0.0037783342,../data/frames/test/oob/vid_0_1170.jpg
0.39200777,0.0006498082,0.02971126,0.5534677,0.0184923,4.1126555e-06,0.00026813065,0.0053047254,9.4127725e-05,../data/frames/test/peg_placement/vid_1_3760.jpg
3.162659e-08,6.9709503e-12,2.3140497e-06,1.7385116e-06,0.0063075335,2.7176194e-15,2.6588891e-06,0.00016823609,0.9935175,../data/frames/test/eso_mob/vid_0_3010.jpg
0.00040176077,1.6085187e-07,3.6598406e-06,0.00576069,0.98744917,2.8675955e-09,4.343823e-06,2.5583759e-05,0.0063546365,../data/frames/test/hiatal_repair/vid_1_3090.jpg
7.8108205e-06,1.1372118e-08,0.9820524,0.0031689536,0.0010093519,2.5032404e-13,2.1646222e-06,0.013746035,1.3202202e-05,../data/frames/test/peg_placement/vid_1_3690.jpg
0.06926419,0.00015295076,0.034399398,0.031320583,0.21324396,9.507273e-06,0.01000823,0.5751951,0.066406175,../data/frames/test/wrap/vid_1_5820.jpg
0.030446304,3.5629604e-05,0.0011684318,0.004781291,0.020434016,1.0997912e-05,0.86427534,0.055526875,0.023321066,../data/frames/test/peg_placement/vid_1_3910.jpg
0.0007910656,1.0785812e-06,0.00010732303,0.0036144198,0.9431278,1.883575e-07,0.00091411814,0.0032861102,0.048157807,../data/frames/test/peg_placement/vid_1_3740.jpg
8.05767e-06,1.1143996e-08,4.7293014e-07,0.00073018245,0.99840444,6.485738e-11,3.974312e-06,1.03610855e-05,0.0008425825,../data/frames/test/hiatal_repair/vid_1_3130.jpg
3.326361e-05,0.9892463,0.0047959015,0.005893397,7.715999e-07,5.2770083e-06,1.2262674e-07,1.8291632e-06,2.3071721e-05,../data/frames/test/hiatal_repair/vid_0_4530.jpg
0.0003992836,2.0796278e-05,6.414003e-06,0.0049190065,0.99004436,4.1062183e-08,1.4957935e-06,4.796866e-06,0.00460396,../data/frames/test/exposure/vid_0_380.jpg
0.026364205,6.501471e-05,0.0016954256,0.01167246,0.05644729,2.3038101e-05,0.888013,0.01283413,0.0028854136,../data/frames/test/sac_excision/vid_1_4620.jpg
0.012310128,5.934081e-05,0.00023747668,0.18262003,0.8011985,6.924007e-07,0.00089958095,0.0004216711,0.0022526134,../data/frames/test/hiatal_repair/vid_1_2700.jpg
0.0067946427,0.35339677,0.003094419,0.008043457,0.0024818715,0.020104999,0.6028866,0.00035898093,0.0028383122,../data/frames/test/hiatal_repair/vid_0_4850.jpg
4.9510334e-07,5.6540666e-06,0.0031758102,0.9962458,4.7536926e-08,1.0945519e-12,5.3006164e-07,0.00057161535,3.9174623e-08,../data/frames/test/eso_mob/vid_1_1750.jpg
0.41512492,0.00010645303,0.0023451406,0.090643935,0.17241333,3.3937064e-05,0.01271065,0.17896828,0.12765336,../data/frames/test/hiatal_repair/vid_1_2650.jpg
0.0026047106,0.977164,0.015482602,0.004734034,3.3092197e-06,3.15722e-07,9.712813e-08,6.74719e-06,4.123885e-06,../data/frames/test/oob/vid_0_1700.jpg
0.38009894,0.000100380734,0.028403506,0.13747242,0.0047917003,8.655588e-05,2.7333517e-05,0.40303665,0.04598247,../data/frames/test/eso_mob/vid_0_3130.jpg
0.0033706594,5.0365197e-06,2.4248608e-05,0.025673164,0.9349604,4.861935e-07,1.6615595e-05,0.00027100378,0.03567835,../data/frames/test/hiatal_dissec/vid_0_760.jpg
1.0285502e-06,0.9998216,7.0799615e-08,0.00011918848,1.337315e-07,4.4235585e-05,1.1600183e-05,1.4947016e-08,1.983581e-06,../data/frames/test/eso_mob/vid_1_1820.jpg
0.01839069,0.20730884,0.0010549803,0.015944792,0.0031169385,0.0070099933,0.74590576,0.00021416736,0.0010538023,../data/frames/test/eso_mob/vid_0_2310.jpg
0.00023908379,0.00012829335,0.0013211529,0.99468887,5.946741e-06,1.1117562e-09,6.231719e-05,0.0035237784,3.061922e-05,../data/frames/test/wrap/vid_1_5090.jpg
0.011754046,0.48277813,0.0055495026,0.010752401,0.001718377,0.023973895,0.45912483,0.00079443277,0.0035543446,../data/frames/test/hiatal_repair/vid_0_4460.jpg
0.00035526147,4.774371e-07,0.0022085966,0.0045449925,0.96343195,5.2420077e-08,0.00071982824,0.0040443186,0.0246946,../data/frames/test/hiatal_dissec/vid_0_690.jpg
2.1296833e-06,1.1270634e-05,0.0002885837,0.9996965,2.6451358e-08,2.6292707e-12,1.3504706e-07,1.1226529e-06,2.2336724e-07,../data/frames/test/hiatal_dissec/vid_0_820.jpg
0.006042793,0.00034668038,0.8712541,0.014680003,0.0010166412,1.1586166e-06,0.0033336845,0.101013474,0.002311477,../data/frames/test/exposure/vid_0_300.jpg
3.022024e-06,2.197056e-06,0.00054564694,0.9994142,7.9066416e-07,3.3346693e-12,6.035213e-07,3.3460794e-05,4.9979374e-08,../data/frames/test/oob/vid_0_1580.jpg
0.0009989039,1.0482183e-06,0.00017330029,0.002528288,0.95926386,1.6245212e-07,0.0025860409,0.005933838,0.028514655,../data/frames/test/hiatal_dissec/vid_0_670.jpg
0.010547729,0.72652215,0.06726974,0.19435152,0.0002813821,5.638296e-06,1.1280545e-05,0.0009947242,1.5796835e-05,../data/frames/test/oob/vid_11_6280.jpg
0.00090247585,9.505324e-07,0.047132146,0.02513489,0.009633812,6.866685e-09,0.0014768154,0.66457677,0.25114205,../data/frames/test/hiatal_dissec/vid_0_860.jpg
0.7747963,1.250572e-07,0.00011938068,0.22359325,0.0014900835,1.1104719e-10,1.4529158e-10,7.34604e-07,9.492118e-08,../data/frames/test/hiatal_repair/vid_1_3990.jpg
0.00010083015,2.977662e-08,6.306595e-05,0.00026547982,0.23687066,3.3469352e-09,0.00021954776,0.00064749084,0.7618329,../data/frames/test/wrap/vid_11_4570.jpg
6.825762e-08,1.2081136e-12,5.716045e-07,4.679316e-08,0.00036212287,2.580308e-15,3.721737e-07,8.0738035e-05,0.999556,../data/frames/test/fundus_mob/vid_0_1960.jpg
0.0054782536,0.94406736,0.00046612046,0.026797304,0.00014840992,0.0031866634,0.01466358,0.0003676286,0.0048245955,../data/frames/test/wrap/vid_0_5490.jpg
1.0814848e-05,3.50235e-07,0.00033444722,0.0018116775,0.00027864156,1.04703336e-10,7.8123376e-05,0.0016460405,0.99583995,../data/frames/test/sac_excision/vid_0_3480.jpg
1.8070441e-08,1.2189827e-06,1.7134345e-05,0.99998164,1.448185e-10,4.3325874e-14,1.1045411e-09,5.6745378e-08,5.0437343e-09,../data/frames/test/eso_mob/vid_1_2220.jpg
1.9438681e-07,2.1832538e-09,0.0031473509,1.0221304e-05,9.609315e-05,6.702545e-14,2.8270711e-05,0.011197439,0.9855204,../data/frames/test/wrap/vid_11_4880.jpg
0.0021385085,3.5190874e-07,0.006790565,0.0047970037,0.89795464,1.3434743e-08,0.0010927095,0.07666466,0.010561517,../data/frames/test/hiatal_repair/vid_0_4510.jpg
3.6433673e-06,0.0002979364,2.0144384e-09,7.251373e-05,7.1819235e-09,0.9996251,4.7492574e-07,3.6036138e-08,3.252548e-07,../data/frames/test/hiatal_dissec/vid_0_720.jpg
0.0011360649,5.8145274e-06,0.00015150695,0.013450034,0.94940203,9.003917e-07,0.000581218,0.0014328236,0.033839617,../data/frames/test/oob/vid_0_1500.jpg
6.3041506e-07,1.8898199e-06,4.7460195e-05,0.9999471,3.2510446e-08,8.430231e-13,1.2345487e-07,2.8096379e-06,9.347056e-09,../data/frames/test/hiatal_repair/vid_1_2500.jpg
5.217873e-05,2.1381263e-06,0.061371446,0.0077368757,0.00023217288,8.8687245e-11,0.00014893043,0.09260828,0.837848,../data/frames/test/hiatal_repair/vid_1_3220.jpg
0.2784264,0.003164941,0.00042636544,0.0067898165,0.007022017,0.68054074,0.0022297765,0.008191781,0.0132082105,../data/frames/test/oob/vid_0_6740.jpg
0.013401346,0.0823263,0.00035276084,0.00966456,0.0020752747,0.005000618,0.88625103,0.00011630677,0.0008118085,../data/frames/test/wrap/vid_0_5790.jpg
0.7701765,0.081128284,0.06700611,0.030898925,0.008277496,0.00056350266,0.00041174455,0.0059596323,0.035577867,../data/frames/test/sac_excision/vid_1_4570.jpg
4.0356476e-06,4.4066644e-05,1.9476362e-05,0.0016960505,0.00056062295,3.3718457e-08,0.9972711,0.0003887498,1.580748e-05,../data/frames/test/wrap/vid_0_5320.jpg
0.013165475,0.8921035,0.0011737649,0.052520975,0.0003196691,0.0043216264,0.027793963,0.00067186507,0.007929214,../data/frames/test/oob/vid_0_100.jpg
4.046038e-08,6.11559e-12,3.5101705e-06,2.6896694e-07,2.7319269e-05,1.9493476e-15,3.12295e-07,0.0010485383,0.9989201,../data/frames/test/oob/vid_11_6270.jpg
0.048525278,2.4356224e-05,0.014258692,0.5747845,0.29928952,1.1487726e-06,0.0032617624,0.055773403,0.0040813247,../data/frames/test/sac_excision/vid_11_4390.jpg
0.21786378,0.0025082587,0.013805084,0.09776517,0.268642,7.673309e-05,0.103484675,0.21562608,0.08022821,../data/frames/test/wrap/vid_1_5570.jpg
0.00020101268,0.9665219,0.001637921,0.031204967,9.823918e-06,0.0001702522,8.844166e-05,2.3928707e-05,0.00014174469,../data/frames/test/peg_placement/vid_1_3800.jpg
0.0015072084,2.8007938e-05,1.4695521e-05,0.019236859,0.9764756,1.0042686e-07,1.3960412e-05,1.5682108e-05,0.002707825,../data/frames/test/oob/vid_11_20.jpg
0.18687955,0.0005240465,5.268132e-05,0.0009340276,0.00088840834,0.80314726,0.00054574956,0.0048476015,0.0021806387,../data/frames/test/hiatal_repair/vid_1_3050.jpg
4.7428935e-07,4.6014968e-05,0.44858894,0.55136406,1.5220066e-09,2.329164e-13,8.1961055e-10,5.7868084e-07,7.284875e-10,../data/frames/test/fundus_mob/vid_1_1290.jpg
0.0058616344,5.042808e-05,0.0013031632,0.025563637,0.94561493,4.7549383e-06,0.0018312858,0.004500145,0.015269974,../data/frames/test/exposure/vid_0_320.jpg
0.4292576,0.0009219385,0.014249592,0.25393042,0.17620146,0.00074761827,0.00043490148,0.038662266,0.08559417,../data/frames/test/eso_mob/vid_0_2990.jpg
2.1687387e-05,1.0778599e-05,0.01306137,0.9831335,1.7929844e-06,1.0973053e-10,9.7937e-06,0.0037609674,2.6845885e-07,../data/frames/test/hiatal_repair/vid_0_5240.jpg
1.5738351e-05,1.9266716e-08,0.96491885,0.012117346,4.2873253e-05,5.846669e-13,1.5564364e-06,0.02290215,1.4532093e-06,../data/frames/test/oob/vid_0_150.jpg
0.94019365,2.5321717e-07,0.00011253201,0.025737511,6.85661e-05,4.8396532e-06,3.6200979e-07,0.032853886,0.0010283592,../data/frames/test/hiatal_repair/vid_0_5020.jpg
0.00012590835,1.7560118e-05,0.9048409,0.0950071,6.945575e-08,5.2152796e-11,1.5622001e-07,8.31811e-06,4.997846e-08,../data/frames/test/hiatal_dissec/vid_0_970.jpg
0.09656783,1.6681646e-05,0.0033793054,0.02729883,0.69828314,2.0348239e-06,0.009339837,0.06523927,0.09987312,../data/frames/test/eso_mob/vid_0_3060.jpg
0.035567183,0.0001756529,1.1448028e-06,0.0001951147,6.4816927e-06,0.96267205,3.6886395e-05,0.0012844162,6.106727e-05,../data/frames/test/sac_excision/vid_0_3350.jpg
0.0013347461,0.0053390837,0.0010361916,0.07050323,0.8929174,6.70575e-06,7.5439195e-05,0.00027398914,0.02851321,../data/frames/test/hiatal_dissec/vid_1_1460.jpg
9.6024905e-06,1.5208283e-07,0.98960567,0.008847901,1.4784794e-07,2.91562e-13,2.0786051e-07,0.0015362117,1.3183733e-07,../data/frames/test/hiatal_repair/vid_1_3100.jpg
0.00516622,0.9422479,0.0015772679,0.004635919,0.00037209535,0.015833035,0.028280204,2.5198466e-05,0.0018619803,../data/frames/test/sac_excision/vid_11_4270.jpg
0.44012186,1.62563e-05,0.088418975,0.40364066,0.0018572626,8.206674e-06,2.3346645e-05,0.048786484,0.017126882,../data/frames/test/fundus_mob/vid_11_1700.jpg
0.006703218,0.0076440508,0.60878545,0.34494638,0.0006423874,3.4578036e-06,0.00045244303,0.030687798,0.00013483225,../data/frames/test/eso_mob/vid_0_2650.jpg
0.015065958,0.00019979151,0.0011606714,0.018373122,0.6468059,6.80029e-06,0.05766518,0.0016995774,0.259023,../data/frames/test/wrap/vid_11_5040.jpg
4.0603463e-06,5.8070204e-10,4.73349e-06,3.992299e-06,0.00030163117,8.459569e-13,0.00012816438,0.0008903289,0.9986671,../data/frames/test/fundus_mob/vid_0_1970.jpg
0.0008536251,1.2939382e-05,0.00021729535,0.007846595,0.98631835,1.8396567e-07,0.00021322543,0.0002673347,0.0042704917,../data/frames/test/oob/vid_0_1310.jpg
2.5342213e-11,3.6503705e-19,1.5166197e-10,5.262313e-11,0.010952032,8.700068e-22,1.2560426e-09,1.4903435e-07,0.9890478,../data/frames/test/wrap/vid_1_5550.jpg
1.5096232e-07,2.9782896e-05,0.029509969,0.97045994,4.7063603e-10,1.3574942e-13,1.6218502e-09,7.121657e-08,1.0212078e-09,../data/frames/test/peg_placement/vid_1_3750.jpg
0.0054229395,0.00039652333,0.042585045,0.94976395,5.508892e-05,1.0650553e-08,9.957536e-06,0.0017559737,1.057912e-05,../data/frames/test/hiatal_dissec/vid_0_870.jpg
8.454224e-05,2.1923192e-06,1.2464855e-07,3.068955e-06,1.2202635e-05,9.1119773e-07,0.99977916,0.0001068066,1.0992342e-05,../data/frames/test/hiatal_dissec/vid_0_1890.jpg
4.552029e-05,0.0007920749,0.00044785277,0.14601548,0.0064773164,1.04934465e-07,0.8270267,0.008854556,0.010340309,../data/frames/test/fundus_mob/vid_11_1520.jpg
0.15807277,0.605723,0.00016425924,0.23544925,0.000557064,8.7610715e-06,2.4137023e-07,1.8702623e-05,5.8857772e-06,../data/frames/test/hiatal_repair/vid_1_2870.jpg
0.69814885,9.966538e-05,0.0043814145,0.23097447,0.013717303,3.18765e-06,1.7537193e-05,0.052246895,0.0004106115,../data/frames/test/peg_placement/vid_1_3860.jpg
0.0021920842,1.1025696e-05,0.00019693452,0.008005871,0.7976021,5.151545e-06,0.0013079874,0.0016744387,0.18900436,../data/frames/test/wrap/vid_1_5450.jpg
0.0011722384,8.102104e-06,0.90798014,0.014878095,0.02505541,1.0654637e-07,0.0012022491,0.03956295,0.01014068,../data/frames/test/eso_mob/vid_1_1800.jpg
0.0052202856,0.96398956,0.0018948276,0.0036700552,0.00027872075,0.008608754,0.014704664,1.5376847e-05,0.0016178363,../data/frames/test/hiatal_repair/vid_1_3330.jpg
0.00017846489,0.9906126,0.00028872918,0.008417457,4.576282e-05,6.126306e-05,1.954668e-06,4.9037607e-07,0.00039324746,../data/frames/test/eso_mob/vid_0_2360.jpg
0.021884743,0.00022374363,5.2625455e-07,0.00015076807,5.5929963e-06,0.9760124,4.3218355e-05,0.001638471,4.0470077e-05,../data/frames/test/wrap/vid_0_5350.jpg
3.8913986e-05,3.4668985e-09,1.3796291e-05,4.2383497e-05,0.9353347,4.548208e-09,3.100568e-05,0.002583167,0.061956074,../data/frames/test/oob/vid_0_1260.jpg
0.20946059,0.00031468406,0.0037472618,0.7770808,0.004144411,4.307167e-05,0.00020729443,0.0031580909,0.0018437908,../data/frames/test/hiatal_repair/vid_0_3630.jpg
0.012699929,2.1039796e-05,0.0014197677,0.050817233,0.9277335,5.5397646e-07,0.0001624488,0.0010629738,0.006082565,../data/frames/test/hiatal_repair/vid_11_4020.jpg
0.004565143,6.800129e-05,0.00048614302,0.06271525,0.8713165,6.9550683e-06,0.0021047776,0.0017367098,0.057000484,../data/frames/test/eso_mob/vid_1_2030.jpg
0.00030801562,0.00040812523,0.97299284,0.026125522,8.957454e-06,4.7597958e-08,4.245197e-05,0.000110538145,3.5244686e-06,../data/frames/test/exposure/vid_1_340.jpg
0.00936364,3.58728e-05,0.0013805957,0.052228108,0.9269766,1.053748e-06,0.000346819,0.0018081209,0.007859222,../data/frames/test/hiatal_repair/vid_11_4790.jpg
0.00025252634,2.0455207e-06,0.6303164,0.36838278,1.6591393e-06,4.3772646e-12,2.403573e-07,0.0010443032,1.079895e-07,../data/frames/test/hiatal_repair/vid_0_4340.jpg
0.0017615175,7.035712e-06,0.00015638112,0.0012310403,0.30531234,1.1157301e-06,0.006507116,0.00093531987,0.6840882,../data/frames/test/hiatal_repair/vid_0_4350.jpg
0.051719297,0.13310042,0.0013595113,0.054089215,0.009468339,0.007160907,0.7399699,0.0006595751,0.00247289,../data/frames/test/hiatal_repair/vid_11_3660.jpg
6.1530216e-07,1.25204855e-11,3.6780722e-08,3.1915415e-06,0.9955713,1.0096011e-12,1.05356484e-07,2.2513366e-06,0.0044224826,../data/frames/test/hiatal_repair/vid_11_4240.jpg
1.0647485e-05,2.5260801e-08,7.15207e-05,8.156034e-05,0.044728175,3.111333e-10,0.00069677446,0.004165009,0.9502463,../data/frames/test/wrap/vid_0_6170.jpg
7.73335e-05,2.0835228e-06,0.9714903,0.0053318604,0.002452456,3.3610577e-09,0.00021204086,0.016891979,0.0035419096,../data/frames/test/wrap/vid_11_4530.jpg
3.3126817e-05,5.064665e-07,0.7322054,0.0026332522,0.0030548472,6.6770195e-10,0.0009773655,0.058496013,0.20259956,../data/frames/test/hiatal_dissec/vid_1_1390.jpg
0.9412616,1.2461872e-05,0.0015514664,0.023996102,0.0010668733,2.1657583e-05,5.316892e-06,0.018121516,0.013963065,../data/frames/test/oob/vid_0_1510.jpg
0.3069297,0.0076326067,0.061701205,0.08777779,0.24779864,0.0002265452,0.014365284,0.21281032,0.06075795,../data/frames/test/sac_excision/vid_1_4610.jpg
0.0016357264,1.0881312e-05,0.0014499018,0.050040696,0.036899734,1.6023474e-08,0.028422598,0.87195116,0.00958924,../data/frames/test/hiatal_repair/vid_11_3860.jpg
0.0020020204,1.5989372e-05,1.7588896e-05,0.003132949,0.77155995,4.449901e-06,0.002213712,0.0006706491,0.22038272,../data/frames/test/hiatal_repair/vid_1_3280.jpg
0.00036472405,3.314775e-06,2.4347364e-05,0.003767381,0.9551571,9.8221776e-08,0.00012484557,9.172822e-05,0.040466435,../data/frames/test/wrap/vid_1_5710.jpg
0.8856023,0.00021828478,0.0006410838,0.06253927,0.02830486,1.583335e-05,0.0003438719,0.012505351,0.009829187,../data/frames/test/wrap/vid_0_5290.jpg
0.0008318968,0.000107835,1.5163386e-05,0.008671689,0.9886951,4.3135845e-08,6.5941657e-07,3.1322948e-06,0.0016745903,../data/frames/test/eso_mob/vid_0_3140.jpg
7.023439e-09,1.9395532e-14,9.476599e-08,1.15322605e-08,7.1038203e-06,1.0651725e-17,4.0256996e-08,0.00024386526,0.9997489,../data/frames/test/hiatal_repair/vid_1_4330.jpg
0.080348425,0.03226131,0.35475886,0.32250944,0.038116477,8.8289155e-05,0.0034171855,0.15777005,0.010729956,../data/frames/test/hiatal_dissec/vid_1_460.jpg
0.9881483,6.228396e-08,3.883774e-05,0.011602806,4.707656e-05,1.0572935e-07,1.5089653e-09,0.00010485871,5.7959085e-05,../data/frames/test/hiatal_repair/vid_1_2860.jpg
9.200627e-07,0.0058486625,0.27200806,0.7221415,3.342665e-08,1.0106259e-10,5.9019918e-08,7.058867e-07,8.643185e-08,../data/frames/test/oob/vid_11_6600.jpg
1.3224432e-07,1.6748788e-10,2.4428728e-06,2.5832583e-06,7.4673284e-05,5.1969534e-14,1.5133695e-06,5.5298213e-05,0.9998634,../data/frames/test/eso_mob/vid_1_1670.jpg
0.0464119,0.00031497082,0.002989808,0.3598032,0.5708922,8.997609e-06,0.0016421425,0.0025238139,0.015412965,../data/frames/test/hiatal_repair/vid_1_3080.jpg
0.0002855918,2.8293073e-08,0.00010460736,0.0005024262,0.023054644,2.168998e-09,1.1446933e-05,0.0005161676,0.975525,../data/frames/test/eso_mob/vid_0_2800.jpg
1.5359021e-06,3.6096398e-10,2.4300806e-07,6.92529e-05,0.9930906,4.6735333e-12,8.9688734e-07,2.855232e-06,0.006834504,../data/frames/test/hiatal_repair/vid_1_4280.jpg
5.88391e-06,3.5833837e-05,0.9407956,0.059055798,3.5223167e-08,1.1342299e-11,1.6419705e-08,0.00010683825,4.2711747e-08,../data/frames/test/hiatal_repair/vid_0_4280.jpg
