hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.00705391,0.00014786403,0.0028331706,0.020962121,0.91031015,8.559649e-05,0.0031472167,0.010320228,0.04513973,../data/frames/test/oob/vid_1_6320.jpg
0.98239225,4.0871292e-08,2.025559e-05,0.01744588,8.943076e-05,4.6268603e-10,2.4451817e-08,5.0516046e-05,1.615447e-06,../data/frames/test/fundus_mob/vid_1_1280.jpg
1.04321536e-07,1.624899e-11,1.5690015e-05,3.7359334e-07,0.00066012994,1.7463962e-12,1.936623e-05,0.00061138597,0.9986929,../data/frames/test/eso_mob/vid_1_2390.jpg
0.7945168,6.546071e-05,0.005124146,0.19120316,0.008431486,8.656451e-07,2.514493e-05,0.00022222546,0.0004106336,../data/frames/test/wrap/vid_0_6000.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/hiatal_dissec/vid_1_480.jpg
0.9676358,0.00010992096,0.0012459751,0.024674758,0.0046216752,4.0961077e-06,2.1754879e-05,0.00014598564,0.0015400405,../data/frames/test/hiatal_repair/vid_0_4980.jpg
0.20928107,0.0053086192,0.003377047,0.035357427,0.23355849,0.00024005532,0.2141172,0.04569895,0.25306112,../data/frames/test/peg_placement/vid_1_3520.jpg
2.7501654e-10,2.3218226e-08,1.0626994e-05,0.9999894,5.5090028e-15,2.7055747e-19,6.558272e-14,5.777646e-12,1.1092555e-13,../data/frames/test/fundus_mob/vid_11_1750.jpg
0.00044431334,4.3710916e-06,0.00031172307,0.0015149596,0.70113117,1.926542e-06,0.0006415688,0.0039005647,0.29204947,../data/frames/test/wrap/vid_0_6210.jpg
0.005664617,0.012954137,0.7044949,0.2757305,0.000108246364,4.0845125e-06,0.00021135923,0.00060385856,0.00022835168,../data/frames/test/wrap/vid_0_5780.jpg
0.016909815,5.6701345e-05,0.021330986,0.15851589,0.018747762,1.747149e-06,0.0023462705,0.2212176,0.56087327,../data/frames/test/eso_mob/vid_0_3090.jpg
0.0005253902,3.18077e-05,0.09664239,0.028404431,0.29697254,3.3793872e-06,0.0036162627,0.120529376,0.4532744,../data/frames/test/wrap/vid_11_4970.jpg
8.863319e-06,2.5546836e-08,0.002858101,0.0001416948,0.0035050376,7.6670514e-10,0.00023637645,0.0071829623,0.986067,../data/frames/test/hiatal_repair/vid_11_3640.jpg
0.25857067,0.0027916536,0.47338328,0.08556887,0.038795125,9.775315e-05,0.018257312,0.08818533,0.034350015,../data/frames/test/wrap/vid_11_4450.jpg
0.01953235,0.017091159,0.69765437,0.26196328,0.0002956987,1.686883e-05,0.0019623653,0.0014033845,8.0524514e-05,../data/frames/test/fundus_mob/vid_11_1650.jpg
0.0052670473,1.135164e-05,0.0024928602,0.9900289,0.00015209749,1.5510029e-08,5.0796414e-05,0.0019891632,7.8469375e-06,../data/frames/test/hiatal_dissec/vid_1_860.jpg
0.015246367,0.50064343,0.15314536,0.32209566,0.0038842284,0.00042148086,0.00076443027,0.00068711257,0.0031118966,../data/frames/test/hiatal_dissec/vid_1_420.jpg
0.017891545,2.027769e-05,0.29097387,0.5241217,0.03445901,4.2133914e-07,0.00042669164,0.1305825,0.0015240407,../data/frames/test/wrap/vid_0_5360.jpg
8.007262e-06,0.04084676,0.026435237,0.93270904,3.189306e-08,3.6197243e-08,2.2764352e-08,7.466753e-07,2.3215774e-08,../data/frames/test/sac_excision/vid_1_4880.jpg
3.4323948e-05,8.4120586e-07,0.0011777156,0.00019461961,0.0072942288,6.157043e-08,0.0029278302,0.011331632,0.9770387,../data/frames/test/fundus_mob/vid_11_1540.jpg
0.39603463,0.0004477624,0.015786288,0.04810023,0.17819417,0.00014008311,0.015042941,0.06720685,0.2790471,../data/frames/test/hiatal_repair/vid_1_3370.jpg
0.72788006,1.3303037e-06,0.001962205,0.26912168,0.0009676606,5.2549584e-08,6.522378e-07,5.115579e-05,1.5296164e-05,../data/frames/test/sac_excision/vid_11_4360.jpg
0.22061086,0.01296098,0.06992125,0.29329383,0.13821939,0.00084873533,0.03937878,0.16335237,0.061413843,../data/frames/test/wrap/vid_0_5340.jpg
0.009034006,0.753282,0.006085765,0.022162132,0.0014699841,0.022431698,0.17962188,0.0014231834,0.0044893995,../data/frames/test/eso_mob/vid_0_2400.jpg
0.18185037,0.05341433,0.37925646,0.29374564,0.011896659,0.00034051467,0.043688253,0.010830171,0.024977656,../data/frames/test/sac_excision/vid_0_3330.jpg
0.18984412,1.782797e-05,0.0031445813,0.38825226,0.41360256,1.8894208e-06,0.00013153777,0.0016298689,0.003375264,../data/frames/test/fundus_mob/vid_1_1120.jpg
3.9127324e-05,9.541726e-07,2.1165479e-05,0.000136711,0.99957925,2.814629e-08,1.5549827e-07,7.49438e-07,0.00022188056,../data/frames/test/hiatal_repair/vid_1_3010.jpg
0.005451244,0.10520558,0.009026799,0.093371995,0.21615027,0.00012204345,0.17060976,0.020362914,0.37969935,../data/frames/test/eso_mob/vid_0_2190.jpg
0.17808993,0.0010029743,0.01347585,0.055863913,0.08395808,0.00025462994,0.27210686,0.37977186,0.015475979,../data/frames/test/oob/vid_0_1170.jpg
0.051510893,0.00031223297,0.017683528,0.030900251,0.39223102,0.00014935595,0.32668602,0.07952977,0.100997016,../data/frames/test/peg_placement/vid_1_3760.jpg
6.044325e-05,4.569042e-06,0.00020992225,0.00036349383,0.99893016,1.7710764e-07,1.034328e-06,3.7429934e-06,0.0004265867,../data/frames/test/eso_mob/vid_0_3010.jpg
0.6019753,3.2151063e-05,0.03613298,0.35950541,0.0018455997,5.3613462e-08,2.4118917e-05,0.00048377106,5.9399986e-07,../data/frames/test/hiatal_repair/vid_1_3090.jpg
0.0020181383,1.1317181e-06,8.2198836e-05,0.0053958907,0.9892614,2.8484715e-07,1.3803095e-05,7.989567e-05,0.0031473502,../data/frames/test/peg_placement/vid_1_3690.jpg
0.08165566,0.0036371613,0.20224547,0.119438924,0.017527763,5.2956933e-05,0.013218996,0.5070884,0.055134606,../data/frames/test/wrap/vid_1_5820.jpg
0.0012013222,0.002882222,3.432963e-06,9.4044175e-05,5.1302814e-05,0.0010072239,0.9927477,0.0019562833,5.6519326e-05,../data/frames/test/peg_placement/vid_1_3910.jpg
2.8636163e-07,2.0915707e-09,1.2813316e-06,2.4314427e-06,0.9993298,4.7428694e-10,1.9551598e-08,8.2396824e-08,0.0006660127,../data/frames/test/peg_placement/vid_1_3740.jpg
0.0670328,0.1634827,0.18732765,0.58036214,0.0013479391,4.5617995e-07,1.2148598e-05,0.00043264855,1.5804036e-06,../data/frames/test/hiatal_repair/vid_1_3130.jpg
2.049973e-07,1.6651587e-10,1.1022818e-05,1.7285115e-06,0.002038623,1.3301699e-11,2.8028579e-05,0.0023702267,0.99555016,../data/frames/test/hiatal_repair/vid_0_4530.jpg
0.045233358,0.32962748,0.016279254,0.04804947,0.007282171,0.029402932,0.5065124,0.002602802,0.015010144,../data/frames/test/exposure/vid_0_380.jpg
0.0006906857,1.6222819e-05,0.094647,0.01062143,0.8209045,6.5764634e-06,0.0016523519,0.031969216,0.03949203,../data/frames/test/sac_excision/vid_1_4620.jpg
0.00023090084,5.469692e-07,3.2241533e-05,0.00048720636,0.9708055,6.0422275e-07,1.8147992e-05,0.00041306924,0.028011875,../data/frames/test/hiatal_repair/vid_1_2700.jpg
0.10959455,0.00033223836,0.005890004,0.055800587,0.6471341,0.00020727652,0.020443603,0.11418518,0.04641236,../data/frames/test/hiatal_repair/vid_0_4850.jpg
0.00019375184,0.0018734327,0.8608098,0.13710995,1.8665007e-07,6.2506196e-09,1.1691268e-06,1.1446211e-05,1.814216e-07,../data/frames/test/eso_mob/vid_1_1750.jpg
1.5973916e-05,9.719843e-09,2.6232181e-05,5.2158077e-05,0.041748755,1.4734387e-10,2.8512237e-05,0.0005192313,0.9576091,../data/frames/test/hiatal_repair/vid_1_2650.jpg
8.7639285e-07,3.323677e-10,5.853149e-05,3.0186058e-05,0.00076735654,7.140722e-13,6.710332e-06,0.00075597543,0.9983803,../data/frames/test/oob/vid_0_1700.jpg
1.624555e-07,0.0007151947,0.007427446,0.99185693,6.215499e-11,2.535933e-11,1.2628119e-09,3.463596e-07,3.0071629e-10,../data/frames/test/eso_mob/vid_0_3130.jpg
0.5992697,3.633359e-06,0.008054977,0.13002604,0.0008140174,1.1628827e-06,3.3910353e-06,0.25487748,0.0069496115,../data/frames/test/hiatal_dissec/vid_0_760.jpg
5.1849395e-07,2.385938e-07,7.42731e-05,0.9999249,1.3594998e-11,4.4421826e-14,1.2202767e-10,6.6067955e-08,2.665943e-11,../data/frames/test/eso_mob/vid_1_1820.jpg
0.0002460365,1.763425e-06,6.4632135e-05,0.00044478607,0.9991271,8.0160184e-08,1.6086208e-06,4.366792e-06,0.00010963158,../data/frames/test/eso_mob/vid_0_2310.jpg
7.152965e-05,0.9822206,0.0024515246,0.015107575,1.9986026e-05,6.7003915e-05,1.6614479e-06,4.7226863e-06,5.5426597e-05,../data/frames/test/wrap/vid_1_5090.jpg
0.011870078,0.83369607,0.008766643,0.11147849,0.0018206399,0.010177516,0.004806657,0.00056823774,0.016815763,../data/frames/test/hiatal_repair/vid_0_4460.jpg
3.4523885e-06,1.1391338e-06,4.471527e-05,0.99994504,1.7757667e-08,2.6800196e-13,5.1169714e-08,5.4826096e-06,2.7414574e-08,../data/frames/test/hiatal_dissec/vid_0_690.jpg
0.006241556,1.4131708e-05,0.0027931288,0.21150021,0.023031713,1.8374182e-07,0.0005837508,0.04204701,0.7137884,../data/frames/test/hiatal_dissec/vid_0_820.jpg
0.01191033,0.00020692432,0.013185344,0.0167815,0.35592577,3.417657e-05,0.003902964,0.23266664,0.36538634,../data/frames/test/exposure/vid_0_300.jpg
0.0003609507,3.4419056e-08,3.5538196e-06,0.0024299864,0.9962141,1.0962158e-08,1.9140043e-07,7.593055e-07,0.000990419,../data/frames/test/oob/vid_0_1580.jpg
8.1606686e-08,1.0862653e-08,6.243656e-06,0.99999356,6.4279033e-11,1.7680652e-16,2.5374214e-10,8.23882e-08,3.493193e-10,../data/frames/test/hiatal_dissec/vid_0_670.jpg
0.0021529873,3.4744764e-05,0.0915449,0.020661976,0.077031694,9.543528e-06,0.0062227855,0.54959667,0.25274473,../data/frames/test/oob/vid_11_6280.jpg
0.95854074,0.007026269,0.0037256212,0.030174416,0.0005011557,1.0837708e-07,8.4506e-07,1.9480882e-05,1.1352201e-05,../data/frames/test/hiatal_dissec/vid_0_860.jpg
0.074769795,8.325331e-05,0.017595623,0.06616254,0.44273227,4.582058e-05,0.0064964322,0.31337786,0.07873643,../data/frames/test/hiatal_repair/vid_1_3990.jpg
1.809334e-07,3.72163e-05,0.00011792524,0.9998447,3.0324833e-11,5.342676e-12,3.1949982e-10,4.748695e-08,3.680171e-10,../data/frames/test/wrap/vid_11_4570.jpg
1.286186e-06,0.9994061,3.8050126e-07,0.00055107946,1.9461786e-06,2.3001227e-05,1.8606551e-06,1.0299555e-07,1.4188778e-05,../data/frames/test/fundus_mob/vid_0_1960.jpg
0.0068212976,0.00028114143,0.49649572,0.058180016,0.0009420813,1.8130236e-06,0.0064763953,0.42576587,0.005035747,../data/frames/test/wrap/vid_0_5490.jpg
2.8865044e-10,1.8770757e-08,3.3978788e-06,0.99999654,2.3483724e-14,2.1830926e-16,5.6318226e-13,1.1366635e-09,3.314229e-12,../data/frames/test/sac_excision/vid_0_3480.jpg
0.000682219,1.8478836e-07,1.786169e-05,0.0058988486,0.99296993,4.417218e-08,2.1421897e-06,5.692776e-06,0.00042318192,../data/frames/test/eso_mob/vid_1_2220.jpg
6.611939e-06,2.1325503e-08,0.05908521,7.594053e-05,0.0005000926,5.8589594e-10,0.00021392031,0.068329856,0.8717883,../data/frames/test/wrap/vid_11_4880.jpg
0.0040730042,6.5625434e-05,0.00065886776,0.0038328404,0.98734796,7.247103e-06,3.3840795e-05,0.00012514344,0.0038553956,../data/frames/test/hiatal_repair/vid_0_4510.jpg
0.00031498057,4.2338206e-06,0.32788408,0.008595453,0.00036984836,9.044346e-08,0.00041628937,0.6050166,0.057398494,../data/frames/test/hiatal_dissec/vid_0_720.jpg
0.11323052,0.003642477,0.47141165,0.38760462,0.010903131,2.7790838e-06,0.002239693,0.009848299,0.0011168404,../data/frames/test/oob/vid_0_1500.jpg
0.0014253971,2.2296672e-06,0.00020994965,0.0035260736,0.7030408,7.268256e-07,7.805304e-05,0.0019167091,0.2898001,../data/frames/test/hiatal_repair/vid_1_2500.jpg
0.068075694,0.08395955,0.011734415,0.07109404,0.018216819,0.017587049,0.7088818,0.00842837,0.012022223,../data/frames/test/hiatal_repair/vid_1_3220.jpg
1.8176271e-06,4.705707e-10,2.5595828e-05,6.78165e-06,0.0004439563,4.5754915e-12,1.2715715e-05,0.00080266944,0.99870646,../data/frames/test/oob/vid_0_6740.jpg
0.8191137,0.0056719,0.035253216,0.09139102,0.027936948,1.06583475e-05,0.0003677849,0.016358925,0.0038958595,../data/frames/test/wrap/vid_0_5790.jpg
0.18437128,0.04087456,0.10520265,0.22201708,0.19750962,0.006946647,0.08086171,0.13164109,0.03057533,../data/frames/test/sac_excision/vid_1_4570.jpg
1.9140505e-05,8.0257244e-08,1.2023992e-05,9.2682036e-05,0.99984264,8.109145e-10,4.5488058e-08,3.7979973e-07,3.2947515e-05,../data/frames/test/wrap/vid_0_5320.jpg
0.017561989,0.8131363,0.0073905466,0.10835141,0.002819597,0.016806731,0.011487428,0.0012439523,0.021202011,../data/frames/test/oob/vid_0_100.jpg
5.246607e-05,0.9827656,0.00093564467,0.016001737,5.481849e-06,0.00014548676,4.9375917e-06,1.2934419e-06,8.724416e-05,../data/frames/test/oob/vid_11_6270.jpg
0.0052246586,0.0054476857,5.2172295e-06,0.00030938076,1.5924334e-05,0.9884652,0.00019735968,0.00023424841,0.000100253856,../data/frames/test/sac_excision/vid_11_4390.jpg
0.18229963,7.7660094e-05,0.0358438,0.7497694,0.022525398,5.5648316e-06,0.00029296818,0.008445559,0.00074010517,../data/frames/test/wrap/vid_1_5570.jpg
6.3706e-05,0.0007299197,2.1635405e-07,3.9116032e-05,4.413909e-07,0.99916315,6.359666e-07,9.313191e-08,2.7283588e-06,../data/frames/test/peg_placement/vid_1_3800.jpg
0.008633125,0.017916258,2.6012198e-05,0.00061295804,0.00020171114,0.9708863,0.00065195427,0.00031793144,0.0007537155,../data/frames/test/oob/vid_11_20.jpg
0.11952816,0.0017694373,0.08516334,0.37646112,0.24549977,0.00014485665,0.0076210224,0.14397195,0.019840349,../data/frames/test/hiatal_repair/vid_1_3050.jpg
0.0013469897,0.003923161,0.044623565,0.9474586,1.31743645e-05,2.4887213e-06,4.1247135e-05,0.0025845654,6.168285e-06,../data/frames/test/fundus_mob/vid_1_1290.jpg
0.006130679,0.0113350805,1.0325777e-05,0.0003075169,9.094795e-05,0.98120856,0.00037419805,0.00017247535,0.00037012022,../data/frames/test/exposure/vid_0_320.jpg
0.02347752,0.017784186,0.4853179,0.4682811,0.0009236396,1.1307526e-06,0.00013103956,0.0040664333,1.7075474e-05,../data/frames/test/eso_mob/vid_0_2990.jpg
0.8038346,3.003382e-06,0.0072559067,0.18799654,0.0008688631,9.540182e-09,4.1988793e-07,4.009374e-05,7.0611253e-07,../data/frames/test/hiatal_repair/vid_0_5240.jpg
0.90111023,2.5330635e-09,5.24066e-06,0.039620943,0.000119807315,3.8629544e-09,1.7963078e-08,0.058809716,0.0003340685,../data/frames/test/oob/vid_0_150.jpg
3.2479344e-05,0.00023054697,0.9650921,0.03464432,1.27600295e-08,2.3697364e-10,1.17141376e-07,4.2983677e-07,1.969531e-08,../data/frames/test/hiatal_repair/vid_0_5020.jpg
2.963085e-06,0.00043287853,0.9003884,0.09917557,4.6855315e-11,6.728319e-13,1.02193566e-10,6.250672e-08,6.0159716e-12,../data/frames/test/hiatal_dissec/vid_0_970.jpg
0.007976732,7.4789175e-05,0.0039755017,0.0044451915,0.46536487,2.7743155e-05,0.006408311,0.008973931,0.5027529,../data/frames/test/eso_mob/vid_0_3060.jpg
0.010112851,9.947924e-05,0.46795958,0.51381046,0.00074060314,9.0938705e-08,0.00010456501,0.007156207,1.6220949e-05,../data/frames/test/sac_excision/vid_0_3350.jpg
0.009426621,0.58753276,0.0010356219,0.0049401224,0.0008010018,0.03624676,0.35379395,0.00013289692,0.0060902582,../data/frames/test/hiatal_dissec/vid_1_1460.jpg
2.2757047e-05,2.7369946e-08,0.00025739215,0.00016586646,0.002518272,2.619843e-10,0.00015574596,0.008500117,0.98837984,../data/frames/test/hiatal_repair/vid_1_3100.jpg
0.5478306,0.00013232772,0.0017814056,0.27557847,0.14113414,4.0254894e-05,8.113949e-05,0.013147663,0.020274015,../data/frames/test/sac_excision/vid_11_4270.jpg
2.3207014e-05,5.48422e-05,0.94565463,0.053454354,1.6805822e-07,1.5776245e-09,6.273072e-06,0.0008059626,5.3041197e-07,../data/frames/test/fundus_mob/vid_11_1700.jpg
0.002189779,0.0015138473,0.03678385,0.009533072,0.9458443,2.5482701e-05,0.00010451813,0.0016255102,0.002379641,../data/frames/test/eso_mob/vid_0_2650.jpg
0.00082230294,0.00047166584,2.416477e-06,5.767648e-05,2.3385086e-05,0.00042080134,0.9973742,0.0007953576,3.2097356e-05,../data/frames/test/wrap/vid_11_5040.jpg
0.0035780862,0.0035069978,0.795944,0.196747,1.4380301e-05,1.6417322e-07,0.000112175985,9.259926e-05,4.615644e-06,../data/frames/test/fundus_mob/vid_0_1970.jpg
0.0008734867,3.316708e-05,0.0055176322,0.31887162,0.11036203,9.969966e-08,0.022220343,0.09513502,0.44698665,../data/frames/test/oob/vid_0_1310.jpg
0.029706739,1.7050043e-05,0.010397664,0.059142236,0.43948054,1.432857e-06,0.013914198,0.2777185,0.16962159,../data/frames/test/wrap/vid_1_5550.jpg
0.058602236,0.118212916,0.011425703,0.047377124,0.01131412,0.024945654,0.7082317,0.004830177,0.015060285,../data/frames/test/peg_placement/vid_1_3750.jpg
0.005516804,5.297621e-05,0.002932896,0.0010020331,0.48390946,6.8414905e-05,0.0010048604,0.11318628,0.39232633,../data/frames/test/hiatal_dissec/vid_0_870.jpg
0.00069220975,0.00014743948,0.0042040455,0.46561447,0.03691219,2.6609624e-07,0.0052456786,0.049650773,0.43753293,../data/frames/test/hiatal_dissec/vid_0_1890.jpg
0.81082594,0.0019783874,0.00078385207,0.18082625,0.0055790045,4.273006e-08,1.1928437e-07,4.365969e-06,1.992999e-06,../data/frames/test/fundus_mob/vid_11_1520.jpg
0.010066951,0.60221994,0.0011786025,0.004561771,0.00072280003,0.034566283,0.3400335,0.00010843462,0.0065418305,../data/frames/test/hiatal_repair/vid_1_2870.jpg
0.73652965,2.4032104e-06,0.002249785,0.223764,0.00093003304,1.1222522e-06,1.3416443e-06,0.03386684,0.0026547136,../data/frames/test/peg_placement/vid_1_3860.jpg
5.6118164e-08,3.0348217e-05,0.039254215,0.9607155,1.4149165e-12,2.2678865e-14,3.5782714e-11,1.939658e-08,7.5228906e-11,../data/frames/test/wrap/vid_1_5450.jpg
2.0857557e-07,4.0625406e-11,6.9075907e-07,1.5291304e-06,0.035931025,1.6322259e-12,5.1372454e-06,8.379767e-05,0.9639776,../data/frames/test/eso_mob/vid_1_1800.jpg
0.0034678318,0.00016252154,0.34431145,0.07787309,0.044202548,1.3810127e-05,0.005135388,0.3446241,0.18020923,../data/frames/test/hiatal_repair/vid_1_3330.jpg
0.0005639804,6.154437e-08,1.048975e-05,0.0037739624,0.9955397,3.0630505e-09,7.241365e-07,6.74711e-06,0.000104290666,../data/frames/test/eso_mob/vid_0_2360.jpg
0.00031445906,9.046352e-06,0.001775841,0.0018840727,0.99559104,2.080261e-07,4.731077e-06,2.4271503e-05,0.00039635136,../data/frames/test/wrap/vid_0_5350.jpg
0.29794413,0.0001368768,0.01368501,0.12568347,0.56107795,3.1981099e-06,8.364182e-05,0.0007306333,0.0006550866,../data/frames/test/oob/vid_0_1260.jpg
0.0059807724,0.004314564,6.589112e-06,0.00070648,1.7773356e-05,0.9866572,0.00015844258,0.0020931282,6.506019e-05,../data/frames/test/hiatal_repair/vid_0_3630.jpg
0.27766678,0.055186745,0.099047914,0.532894,0.015367852,0.0002896685,0.002712314,0.014808796,0.0020259134,../data/frames/test/hiatal_repair/vid_11_4020.jpg
0.50636256,0.00010948858,0.003835434,0.4564006,0.02148695,9.306981e-06,8.310758e-05,0.0082645845,0.003447941,../data/frames/test/eso_mob/vid_1_2030.jpg
0.18746002,3.508777e-06,0.0016793197,0.2406492,0.23861018,2.7526394e-06,0.00042191907,0.2661951,0.06497801,../data/frames/test/exposure/vid_1_340.jpg
7.414414e-05,9.139932e-08,0.00027556482,7.382691e-05,0.008996765,3.933826e-08,0.0008918905,0.021418048,0.96826965,../data/frames/test/hiatal_repair/vid_11_4790.jpg
3.6230795e-06,3.1760903e-09,7.465272e-06,4.340754e-05,0.0047400175,5.689386e-11,1.3697295e-05,0.0008874646,0.99430436,../data/frames/test/hiatal_repair/vid_0_4340.jpg
0.10134448,9.873627e-06,0.0028537991,0.059394635,0.835988,2.5109932e-07,1.8860876e-05,0.00010530804,0.00028470805,../data/frames/test/hiatal_repair/vid_0_4350.jpg
0.005629614,4.8615373e-05,0.08698317,0.90718144,9.790399e-07,2.1929292e-10,1.8009189e-06,0.0001544002,1.0942799e-08,../data/frames/test/hiatal_repair/vid_11_3660.jpg
7.5277903e-06,2.4155766e-10,9.064389e-08,0.00016833414,0.9947916,4.0071094e-10,1.3450204e-09,2.189356e-08,0.0050323703,../data/frames/test/hiatal_repair/vid_11_4240.jpg
0.0017686912,5.492066e-06,0.00010098956,0.0012744794,0.7273659,8.117575e-06,8.760404e-05,0.0013509135,0.2680378,../data/frames/test/wrap/vid_0_6170.jpg
2.6037803e-06,5.737963e-10,1.540161e-05,1.17717855e-05,0.00022132184,5.4254544e-12,2.5305932e-05,0.0015311383,0.9981925,../data/frames/test/wrap/vid_11_4530.jpg
0.21258804,0.0037800907,0.08002039,0.435229,0.14041819,0.00042994446,0.006716554,0.096165925,0.02465184,../data/frames/test/hiatal_dissec/vid_1_1390.jpg
0.011710868,0.0009575092,0.021885706,0.028767869,0.9144459,4.2895232e-07,0.00039960022,0.017477423,0.004354619,../data/frames/test/oob/vid_0_1510.jpg
0.00014222159,0.9822227,0.00055279065,0.01603244,6.615374e-05,0.00041572333,5.7690445e-06,4.69105e-06,0.0005574299,../data/frames/test/sac_excision/vid_1_4610.jpg
0.0024377315,0.0014572346,0.029119961,0.1957192,0.0041248463,2.0584626e-05,0.03949869,0.7094444,0.018177468,../data/frames/test/hiatal_repair/vid_11_3860.jpg
0.18907401,0.00034855513,0.007020212,0.55154586,0.043511,9.850857e-05,0.000969352,0.19958344,0.007849007,../data/frames/test/hiatal_repair/vid_1_3280.jpg
0.08805917,0.063067794,0.010577681,0.088874415,0.019771809,0.01548728,0.6939818,0.008542421,0.011637669,../data/frames/test/wrap/vid_1_5710.jpg
0.0068553784,0.0005759684,0.008441634,0.020207787,0.9611813,2.4035557e-05,0.00011485307,0.00046356913,0.002135446,../data/frames/test/wrap/vid_0_5290.jpg
2.1272201e-06,0.008224035,0.20267797,0.78909564,4.657808e-09,1.630245e-10,1.02209095e-08,1.9269044e-07,1.0282817e-08,../data/frames/test/eso_mob/vid_0_3140.jpg
0.00055226247,6.815074e-08,9.9057615e-06,0.006018698,0.99199957,2.4899695e-08,1.6594723e-07,2.276075e-06,0.0014170288,../data/frames/test/hiatal_repair/vid_1_4330.jpg
